process,sampled_microseconds,percent_all_cpus,symbol
search_bench.exe (86712),21861,0.01,"ntoskrnl.exe!""Unknown"""
search_bench.exe (86712),1013,0.00,"Ntfs.sys!""Unknown"""
search_bench.exe (86712),1000,0.00,"amdppm.sys!""Unknown"""
search_bench.exe (86712),999,0.00,"gameflt.sys!""Unknown"""
search_bench.exe (86712),13006,0.00,"vcruntime140.dll!""Unknown"""
search_bench.exe (86712),2657838,0.62,search_bench.exe!rustmoku_engine::pattern_state::PatternState::refresh_profile
search_bench.exe (86712),150055,0.04,"search_bench.exe!core::slice::sort::unstable::quicksort::quicksort<rustmoku_core::domain::Move,core::slice::impl$0::sort_unstable_by::closure_env$0<rustmoku_core::domain::Move,rustmoku_engine::move_ordering::order_moves::closure_env$0> >"
search_bench.exe (86712),519807,0.12,search_bench.exe!rustmoku_engine::pattern::ThreatProfile::from_directions
search_bench.exe (86712),8049,0.00,search_bench.exe!rustmoku_engine::transposition_table::TranspositionTable::store
search_bench.exe (86712),361963,0.08,"search_bench.exe!core::slice::sort::shared::smallsort::swap_if_less<rustmoku_core::domain::Move,core::slice::impl$0::sort_unstable_by::closure_env$0<rustmoku_core::domain::Move,rustmoku_engine::move_ordering::order_moves::closure_env$0> >"
search_bench.exe (86712),91706,0.02,search_bench.exe!rustmoku_engine::candidate_frontier::CandidateFrontier::make_move
search_bench.exe (86712),85688,0.02,search_bench.exe!rustmoku_engine::candidate_frontier::CandidateFrontier::candidates
search_bench.exe (86712),155950,0.04,search_bench.exe!rustmoku_engine::pattern_state::PatternState::update_lines
search_bench.exe (86712),8995,0.00,search_bench.exe!rustmoku_engine::transposition_table::TranspositionTable::new
search_bench.exe (86712),67030,0.02,search_bench.exe!rustmoku_engine::move_ordering::order_moves
search_bench.exe (86712),1000,0.00,search_bench.exe!rustmoku_engine::move_generation::MoveList::iter
search_bench.exe (86712),73960,0.02,"search_bench.exe!core::slice::sort::shared::smallsort::small_sort_network<rustmoku_core::domain::Move,core::slice::impl$0::sort_unstable_by::closure_env$0<rustmoku_core::domain::Move,rustmoku_engine::move_ordering::order_moves::closure_env$0> >"
search_bench.exe (86712),56054,0.01,search_bench.exe!rustmoku_engine::transposition_table::TranspositionTable::probe
search_bench.exe (86712),179017,0.04,search_bench.exe!rustmoku_engine::candidate_frontier::CandidateFrontier::unmake_move
search_bench.exe (86712),3000,0.00,search_bench.exe!rustmoku_engine::evaluation::impl$1::unmake_move
search_bench.exe (86712),30957,0.01,search_bench.exe!rustmoku_engine::search::AlphaBetaEngine::negamax<rustmoku_engine::evaluation::PatternEvaluator>
search_bench.exe (86712),52967,0.01,"search_bench.exe!core::slice::sort::shared::smallsort::insert_tail<rustmoku_core::domain::Move,core::slice::impl$0::sort_unstable_by::closure_env$0<rustmoku_core::domain::Move,rustmoku_engine::move_ordering::order_moves::closure_env$0> >"
search_bench.exe (86712),27021,0.01,search_bench.exe!rustmoku_core::position::Position::make_move
search_bench.exe (86712),10007,0.00,"search_bench.exe!core::slice::sort::shared::pivot::median3_rec<rustmoku_core::domain::Move,core::slice::impl$0::sort_unstable_by::closure_env$0<rustmoku_core::domain::Move,rustmoku_engine::move_ordering::order_moves::closure_env$0> >"
search_bench.exe (86712),6999,0.00,search_bench.exe!rustmoku_engine::evaluation::impl$1::make_move
search_bench.exe (86712),5838,0.00,search_bench.exe!rustmoku_engine::search_state::SearchState::unmake_move<rustmoku_engine::evaluation::PatternEvaluator>
search_bench.exe (86712),991,0.00,search_bench.exe!rustmoku_engine::evaluation::impl$1::evaluate
search_bench.exe (86712),1016,0.00,search_bench.exe!rustmoku_engine::principal_variation::PvTable::update
search_bench.exe (86712),1017,0.00,"search_bench.exe!core::slice::sort::unstable::ipnsort<rustmoku_core::domain::Move,core::slice::impl$0::sort_unstable_by::closure_env$0<rustmoku_core::domain::Move,rustmoku_engine::move_ordering::order_moves::closure_env$0> >"
